"PUMP_TEST_ID","PIPE_ID","WELL_ID","Pump_Set_at","Static_lev","Final_lev_after_pumping","Recom_depth","Pumping_rate","Flowing_rate","Recom_rate","LEVELS_UOM","RATE_UOM","WATER_STATE_AFTER_TEST","PUMPING_TEST_METHOD","PUMPING_DURATION_HR","PUMPING_DURATION_MIN","FLOWING"
1003882680,1003882679,"7165286",120.00,13.20,24.20,120.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003882823,1003882822,"7165287",275.00,14.10,59.00,200.00,8.00,,8.00,"ft","GPM","0","0","1","0",
1003883545,1003883544,"7165293",150.00,21.20,23.40,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003883661,1003883660,"7165294",120.00,18.58,23.00,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003884239,1003884238,"7165300",200.00,5.50,8.40,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003884922,1003884921,"7165307",120.00,12.30,48.00,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003916128,1003916127,"7165557",95.00,,21.00,120.00,5.00,,5.00,"ft","GPM","2","0","1",,
1003932999,1003932998,"7165791",170.00,12.41,93.16,140.00,20.00,,10.00,"ft","GPM","0","0","1","0",
1003933172,1003933171,"7165793",300.00,36.90,58.00,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003933846,1003933845,"7165799",150.00,6.10,23.00,100.00,18.00,,18.00,"ft","GPM","0","0","1","0",
1003934564,1003934563,"7165805",200.00,2.70,12.80,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003938251,1003938250,"7165807",70.00,32.00,35.60,60.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003938297,1003938296,"7165808",300.00,35.00,53.40,300.00,12.00,,12.00,"ft","GPM","0","0","1","0",
1003938379,1003938378,"7165810",110.00,25.90,27.70,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003950347,1003950346,"7165811",110.00,11.30,58.00,110.00,15.00,,15.00,"ft","GPM","0","0","1","0",
1003951261,1003951260,"7165814",100.00,35.20,39.33,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003951482,1003951481,"7165820",65.00,5.75,8.75,70.00,20.00,,20.00,"ft","GPM","0","0","1","0","N"
1003952000,1003951999,"7165824",90.00,13.41,15.41,80.00,20.00,,20.00,"ft","GPM","0","0","1","0","N"
1003954658,1003954657,"7165869",12.00,2.51,,,113.65,,,"m","LPM","1","0","1","0",
1004029011,1004029010,"7166197",155.00,18.10,39.70,155.00,6.00,,6.00,"ft","GPM","3","0","1",,
1004029108,1004029107,"7166198",80.00,9.30,12.60,80.00,10.00,,10.00,"ft","GPM","3","0","1","0",
1004029166,1004029165,"7166199",200.00,2.40,40.60,245.00,3.00,,3.00,"ft","GPM","3","0","1",,
1004031462,1004031461,"7166243",44.95,8.37,18.62,43.40,27.00,,18.00,"m","LPM","1","0","1",,
1004032391,1004032390,"7166255",57.35,8.50,19.50,55.80,13.50,,13.50,"m","LPM","1","0","1",,
1004032797,1004032796,"7166258",43.40,24.57,34.51,42.78,6.75,,4.50,"m","LPM","1","0","1",,
1004004832,1004004831,"7166271",200.00,18.80,79.50,285.00,3.50,,3.00,"ft","GPM","3","0","1","0","N"
1004005037,1004005036,"7166272",155.00,14.00,28.20,158.00,7.00,,7.00,"ft","GPM","3","0","1","0","N"
1004005374,1004005373,"7166274",130.00,6.15,15.35,125.00,5.00,,5.00,"ft","GPM","3","0","1","0","N"
1003865331,1003865330,"7166315",175.00,16.90,37.40,120.00,17.00,,10.00,"ft","GPM","1","0","1",,
1003877469,1003877468,"7166465",,2.83,,35.00,10.00,,10.00,"ft","GPM","1","0","1",,
1003877744,1003877743,"7166466",30.00,2.06,2.73,50.00,10.00,,10.00,"ft","GPM","1","0","1",,
1003877917,1003877916,"7166467",80.00,9.64,11.84,110.00,5.00,,10.00,"ft","GPM","1","0","1",,
1003901117,1003901116,"7166837",60.00,2.78,8.44,30.47,54.60,,45.50,"m","LPM","1","0","8","30",
1003901561,1003901560,"7166841",30.47,8.83,13.33,30.47,54.60,,45.50,"m","LPM","1","0","1",,
1003901855,1003901854,"7166842",60.95,2.52,17.43,30.47,54.60,,45.50,"m","LPM","1","0","1",,
1003901914,1003901913,"7166843",30.47,5.05,10.87,22.85,45.50,,45.50,"m","LPM","1","0","2",,
1003902064,1003902063,"7166845",79.19,8.66,28.62,60.95,54.60,,45.50,"m","LPM","1","0","1",,
1003902244,1003902243,"7166846",30.47,4.31,9.71,22.85,54.60,,45.50,"m","LPM","1","0","1",,
1003902332,1003902331,"7166847",91.43,1.31,12.76,22.85,27.30,,27.30,"m","LPM","1","0","6","21",
1003902412,1003902411,"7166848",30.47,3.18,5.71,18.28,54.60,,45.50,"m","LPM","1","0","1",,
1003902539,1003902538,"7166850",30.47,3.96,4.52,21.33,54.60,,45.50,"m","LPM","1","0","1",,
1003902742,1003902741,"7166851",30.47,1.90,3.30,22.85,54.60,,45.50,"m","LPM","1","0","1","20",
1003902848,1003902847,"7166852",30.47,3.72,4.89,22.85,54.60,,45.50,"m","LPM","1","0","1",,
1003903750,1003903749,"7166856",30.47,1.33,13.68,22.85,68.25,,45.50,"m","LPM","1","0","1",,
1003903801,1003903800,"7166857",4.57,0.00,2.53,9.14,54.60,31.85,45.50,"m","LPM","1","0","1",,"Y"
1003903829,1003903828,"7166858",4.57,0.00,4.06,9.14,182.00,113.75,45.50,"m","LPM","1","0","1",,"Y"
1003916237,1003916236,"7167051",80.00,18.50,14.22,120.00,10.00,,,"ft","GPM","1","0","1",,
1003923276,1003923275,"7167126",60.00,,11.08,100.00,8.00,,10.00,"ft","GPM","2","0","1",,
1003927094,1003927093,"7167156",15.15,4.82,6.36,15.15,58.50,,45.00,"m","LPM","1","0","1","30",
1003927541,1003927540,"7167158",15.16,5.97,9.42,22.73,45.00,,45.00,"m","LPM","1","0","1",,
1003946483,1003946482,"7167435",150.00,23.40,34.50,70.00,8.00,,10.00,"ft","GPM","1","0","1",,
1003948525,1003948518,"7167521",70.00,19.58,11.50,70.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003948977,1003948976,"7167522",240.00,13.08,26.50,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003949000,1003948999,"7167523",140.00,27.80,35.30,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003949106,1003949105,"7167525",100.00,23.30,23.75,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003949148,1003949147,"7167526",90.00,8.50,9.33,80.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003949559,1003949558,"7167537",200.00,2.08,2.40,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003949603,1003949602,"7167538",60.00,10.66,11.50,60.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003949646,1003949645,"7167539",150.00,17.08,68.50,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003949834,1003949833,"7167540",230.00,13.33,14.08,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003949937,1003949936,"7167542",220.00,14.00,28.50,140.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003949992,1003949991,"7167543",90.00,14.41,26.16,80.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003950047,1003950046,"7167544",110.00,15.25,36.66,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003950154,1003950153,"7167546",160.00,14.58,23.30,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003950203,1003950202,"7167547",120.00,11.10,18.90,100.00,15.00,,15.00,"ft","GPM","0","0","1",,
1003950247,1003950246,"7167548",240.00,42.66,100.40,200.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003950300,1003950299,"7167549",80.00,8.50,12.75,80.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003950434,1003950433,"7167551",100.00,8.00,10.60,80.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003950999,1003950998,"7167558",140.00,27.41,29.08,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003966371,1003966370,"7167911",30.00,3.66,7.86,30.00,451.00,,451.00,"m","LPM","1","0","1",,
1003966513,1003966512,"7167913",300.00,50.00,151.80,,2.00,,1.00,"ft","GPM","0","0","1",,
1003967896,1003967895,"7167926",10.37,2.66,9.24,10.37,36.00,,27.00,"m","LPM","1","0","1","0","N"
1003967933,1003967932,"7167927",9.15,3.18,7.15,9.15,45.00,,32.00,"m","LPM","3","0","1","0","N"
1003975652,1003975651,"7167928",30.00,5.12,18.40,30.00,321.00,,32.00,"m","LPM","1","0","1","0","N"
1003975784,1003975783,"7167929",30.00,1.39,26.90,30.00,45.00,,45.00,"m","LPM","0","0","1","0","N"
1003976224,1003976223,"7167930",39.65,12.90,26.83,40.00,32.00,,32.00,"m","LPM","1","0","1","0","N"
1003976598,1003976597,"7167931",46.00,11.40,24.66,46.00,27.00,,32.00,"m","LPM","1","0","1",,"N"
1003920406,1003920405,"7168154",93.00,24.28,30.03,93.00,13.50,,22.50,"m","LPM","1","0","1",,
1003920484,1003920483,"7168156",57.35,5.01,6.17,46.50,45.00,,45.00,"m","LPM","1","0","1",,
1003921090,1003921089,"7168169",36.00,16.76,16.81,68.00,68.00,,36.00,"m","LPM","1","0","1",,
1003921172,1003921171,"7168171",45.00,25.91,,,70.00,,,"m","LPM","1","0","1",,
1003929485,1003929484,"7168387",200.00,61.20,122.10,300.00,5.00,,5.00,"ft","GPM","1","0","1","0",
1003929568,1003929567,"7168389",200.00,51.80,69.00,200.00,10.00,,10.00,"ft","GPM","3","0","1","0",
1003932464,1003932463,"7168477",,1.70,,,,,,"m","LPM","0","0",,,
1003936321,1003936320,"7168575",15.15,4.01,4.11,19.70,58.50,,45.00,"m","LPM","1","0","1","0",
1003936350,1003936349,"7168576",30.30,6.30,6.40,30.30,45.00,,45.00,"m","LPM","1","0","1","45",
1003936577,1003936576,"7168580",53.03,4.57,38.20,66.67,36.00,,45.00,"m","LPM","1","0","1","0",
1003936616,1003936615,"7168581",19.70,4.82,5.80,19.70,45.00,,45.00,"m","LPM","1","0","1","30",
1003936648,1003936647,"7168582",22.73,4.96,12.39,30.30,54.00,,45.00,"m","LPM","1","0","1","0",
1003968912,1003968911,"7168874",170.00,5.50,60.80,170.00,15.00,,15.00,"ft","GPM","1","0","1","0",
1003980166,1003980165,"7169058",55.80,8.44,17.27,55.80,13.50,,13.50,"m","LPM","1","0","1","0",
1003992619,1003992618,"7169195",240.00,12.00,159.00,240.00,16.00,,166.00,"ft","GPM","1","0","1",,
1003997135,1003997134,"7169242",32.00,13.32,18.94,32.00,28.00,,28.00,"m","LPM","1","0","1",,
1003997359,1003997358,"7169245",30.00,15.73,24.47,30.00,45.00,,45.00,"m","LPM","1","0","1",,
1003997561,1003997560,"7169248",30.00,6.52,27.74,32.00,18.10,,18.10,"m","LPM","1","0","1",,
1003997707,1003997706,"7169250",30.00,6.82,9.22,30.00,72.00,,100.00,"m","LPM","1","0","1",,
1003974780,1003974779,"7169445",12.20,3.48,3.54,9.10,45.00,,10.00,"m","LPM","1","0","1",,
1003974887,1003974886,"7169446",7.01,3.60,4.67,7.01,451.00,,451.00,"m","LPM","1","0","1",,
1003975025,1003975024,"7169447",12.20,4.18,5.17,12.20,45.00,,451.00,"m","LPM","1","0","1",,
1003975099,1003975098,"7169448",24.40,4.01,10.63,24.40,451.00,,451.00,"m","LPM","1","0","1",,
1003975434,1003975433,"7169453",36.60,9.63,24.27,36.60,60.00,,70.00,"m","LPM","1","0","6",,
1003979448,1003979391,"7169517",37.88,6.45,5.96,37.88,45.00,,45.00,"m","LPM","1","0","1","30",
1003980124,1003980123,"7169519",22.72,6.22,6.60,22.72,58.50,,45.00,"m","LPM","1","0","1",,
1003980204,1003980203,"7169520",53.03,14.05,27.02,78.79,22.50,,45.00,"m","LPM","1","0","3",,
1003980436,1003980435,"7169524",22.73,12.00,14.45,22.73,58.50,,45.00,"m","LPM","1","0","2",,
1003980481,1003980480,"7169525",54.55,31.37,52.26,87.88,13.55,,22.50,"m","LPM","1","0","13",,
1003986169,1003986168,"7169685",160.00,28.10,63.50,140.00,15.00,,15.00,"ft","GPM","0","0","1",,
1003986435,1003986434,"7169688",70.00,32.70,34.60,60.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003986561,1003986560,"7169690",170.00,49.90,50.20,120.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003986693,1003986692,"7169692",140.00,28.70,34.10,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003987755,1003987754,"7169700",120.00,15.40,24.60,100.00,15.00,,15.00,"ft","GPM","0","0","1",,
1003987909,1003987908,"7169701",60.00,8.60,8.80,50.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003988003,1003988002,"7169702",180.00,26.80,27.00,140.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003988053,1003988052,"7169703",180.00,28.60,30.20,140.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003988137,1003988136,"7169704",200.00,29.70,21.46,140.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003988492,1003988491,"7169707",190.00,4.90,26.20,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003988766,1003988765,"7169710",110.00,17.70,26.50,80.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003988814,1003988813,"7169711",160.00,53.90,84.00,100.00,15.00,,15.00,"ft","GPM","0","0","1",,
1003988903,1003988902,"7169712",,,,,,,,"ft","GPM","0","0",,,
1003990299,1003988918,"7169713",60.00,10.60,10.90,60.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003988991,1003988990,"7169714",120.00,26.10,97.30,120.00,10.00,,10.00,"ft","GPM","0","0","1",,
1003989111,1003989110,"7169716",300.00,51.33,141.60,,2.00,,1.00,"ft","GPM","0","0","2",,
1003990976,1003990975,"7169737",110.00,29.45,73.80,115.00,5.00,,5.00,"ft","GPM","0","0","1",,
1003991017,1003991016,"7169738",220.00,47.60,115.00,635.00,3.00,,3.00,"ft","GPM","0","0","1",,
1003991178,1003991177,"7169740",73.00,42.50,44.15,68.00,10.00,,10.00,"ft","GPM","0","0","1",,
1003991332,1003991331,"7169741",78.00,9.20,17.37,70.00,8.50,,10.00,"ft","GPM","0","0","6",,
1004021342,1004021341,"7170286",12.40,2.77,2.93,,54.00,,,"m","LPM","1","0","1",,
1004021548,1004021547,"7170289",24.80,4.17,7.56,24.80,36.00,,36.00,"m","LPM","1","0","1",,
1004031238,1004031237,"7170478",65.00,4.12,9.03,65.00,11.36,,11.36,"m","LPM","1","0","1",,
1004031500,1004031499,"7170481",100.00,18.48,24.73,100.00,45.40,,68.00,"m","LPM","1","0","1",,
1003990527,1003990526,"7170795",115.00,41.00,91.00,115.00,12.00,,10.00,"ft","GPM","1","0","2","0","N"
1004005748,1004005747,"7170944",22.85,0.80,3.89,15.23,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004005927,1004005926,"7170945",30.47,0.01,12.30,24.38,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004006069,1004006068,"7170946",30.47,1.00,11.91,22.85,45.50,,45.50,"m","LPM","1","0","1","0","N"
1004006262,1004006261,"7170947",15.23,2.76,2.93,15.23,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004006731,1004006730,"7170949",12.19,3.12,3.48,12.19,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004006929,1004006928,"7170951",45.71,21.70,21.99,30.48,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004007016,1004007015,"7170952",76.19,3.40,35.40,53.33,22.75,,22.75,"m","LPM","1","0","1","0","N"
1004007096,1004007095,"7170953",15.23,0.95,1.39,12.19,54.30,,45.50,"m","LPM","1","0","1","0","N"
1004007436,1004007435,"7170957",76.19,6.75,18.61,,45.50,,45.50,"m","LPM","1","0","1","0","N"
1004007539,1004007538,"7170958",27.43,2.90,4.06,15.23,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004007632,1004007631,"7170959",15.23,4.50,4.60,35.00,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004007719,1004007718,"7170960",60.95,19.08,20.34,30.47,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004007849,1004007848,"7170961",24.38,11.51,,22.85,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004008351,1004008350,"7170966",60.95,5.26,14.94,30.47,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004008418,1004008417,"7170967",30.47,4.17,4.38,22.85,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004008603,1004008602,"7170968",30.47,7.69,11.95,22.85,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004008720,1004008719,"7170970",60.95,4.94,25.30,38.09,45.50,,45.50,"m","LPM","1","0","1","0","N"
1004008850,1004008849,"7170971",30.47,2.58,2.72,15.23,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004009065,1004009064,"7170975",22.85,3.75,4.01,15.23,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004009196,1004009195,"7170977",30.47,3.82,4.71,15.23,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004009351,1004009350,"7170978",30.47,0.60,5.00,15.23,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004009436,1004009435,"7170979",30.47,0.70,1.38,15.23,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004009477,1004009476,"7170980",15.23,2.20,3.17,15.23,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004009537,1004009536,"7170981",30.47,0.25,7.52,15.23,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004009594,1004009593,"7170982",,22.65,,,,,,"m","LPM","1","0",,,"N"
1004009618,1004009617,"7170983",16.76,2.47,8.84,16.76,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004009716,1004009715,"7170985",15.23,4.90,5.47,15.23,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004009787,1004009786,"7170986",15.23,4.25,12.35,22.85,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004009862,1004009861,"7170987",28.95,12.11,16.50,22.85,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004009914,1004009913,"7170988",45.71,0.00,15.78,30.47,54.60,9.10,45.50,"m","LPM","1","0","1","0",
1004010111,1004010110,"7170989",30.47,8.35,9.10,22.85,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004010141,1004010140,"7170990",30.47,8.69,9.65,18.28,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004010246,1004010245,"7170994",45.71,,,22.85,91.00,,45.50,"m","LPM","1","0","6","0","N"
1004010342,1004010341,"7170995",15.23,0.00,1.73,15.23,54.60,22.75,45.50,"m","LPM","1","0","1","0","Y"
1004010464,1004010463,"7170996",30.47,4.08,4.94,22.85,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004010584,1004010583,"7170997",15.23,1.15,5.51,15.23,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004010706,1004010705,"7170998",33.52,4.42,5.52,22.85,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004010834,1004010833,"7170999",45.71,11.23,22.50,45.71,45.50,,45.50,"m","LPM","1","0","1","0","N"
1004010932,1004010931,"7171000",15.23,8.22,8.26,22.85,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004010994,1004010993,"7171001",15.23,0.00,0.67,15.23,54.60,45.50,45.50,"m","LPM","1","0","1","0","Y"
1004011129,1004011128,"7171002",15.23,0.00,4.83,15.23,54.60,9.10,45.50,"m","LPM","1","0","1","0","Y"
1004011176,1004011175,"7171003",22.85,4.16,4.60,22.85,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004011311,1004011310,"7171004",15.23,3.25,3.53,15.23,54.60,,45.50,"m","LPM","1","0","1","0","N"
1004011343,1004011342,"7171005",76.19,3.65,6.79,22.85,45.50,,45.50,"m","LPM","1","0","1","0","N"
1004011470,1004011469,"7171006",33.52,0.00,2.78,22.85,45.50,13.65,45.50,"m","LPM","1","0","1","0","Y"
1004014977,1004014976,"7171044",76.19,,30.95,76.19,22.75,,22.75,"m","LPM","1","0","1","0","N"
1004016239,1004016238,"7171061",,5.00,,,,,,"m","LPM","0","0",,,"N"
1004039319,1004039318,"7171307",142.42,44.02,68.34,142.42,22.50,,22.50,"m","LPM","1","0","1",,
1004039643,1004039642,"7171310",53.03,7.68,42.00,69.70,22.00,,22.00,"m","LPM","1","0","1",,
1004051473,1004051472,"7171469",100.00,,39.30,140.00,17.00,,15.00,"ft","GPM","2","0","1",,
1004066252,1004066251,"7171752",24.00,10.70,16.70,20.00,15.00,,15.00,"ft","GPM","1","0","1",,
1004066346,1004066345,"7171753",45.00,28.40,38.00,40.00,20.00,,15.00,"ft","GPM","1","0","1",,
1004066379,1004066378,"7171754",80.00,12.70,54.10,85.00,11.00,,11.00,"ft","GPM","1","0","1",,
1004066428,1004066427,"7171755",35.00,13.40,23.00,32.00,20.00,,15.00,"ft","GPM","1","0","1",,
1004066519,1004066518,"7171756",80.00,12.60,70.60,80.00,12.00,,10.00,"ft","GPM","1","0","1",,
1004068134,1004068133,"7171785",50.00,8.25,20.58,50.00,10.00,,10.00,"ft","GPM","0","0","1",,
1004068314,1004068313,"7171787",230.00,5.20,31.20,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004068359,1004068358,"7171788",80.00,25.60,31.80,80.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004068461,1004068460,"7171789",150.00,25.66,143.70,150.00,14.00,,14.00,"ft","GPM","0","0","1",,
1004068630,1004068629,"7171790",110.00,32.08,40.58,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004068713,1004068712,"7171791",130.00,33.25,44.30,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004069134,1004069133,"7171794",210.00,6.08,16.08,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004069257,1004069256,"7171796",200.00,72.66,107.90,150.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004069520,1004069519,"7171799",210.00,7.70,7.13,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004070016,1004070015,"7171808",130.00,14.00,14.30,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004070239,1004070238,"7171810",200.00,4.66,36.50,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004070333,1004070332,"7171811",70.00,23.58,47.16,70.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004070567,1004070566,"7171813",160.00,20.58,126.40,160.00,6.00,,6.00,"ft","GPM","0","0","1",,
1004070672,1004070671,"7171814",200.00,42.16,132.33,200.00,8.00,,8.00,"ft","GPM","0","0","1",,
1004070747,1004070746,"7171815",230.00,5.75,34.08,100.00,15.00,,15.00,"ft","GPM","0","0","1",,
1004075068,1004075067,"7171852",110.00,15.50,53.75,100.00,12.00,,12.00,"ft","GPM","0","0","1",,
1004075430,1004075429,"7171855",140.00,21.66,24.00,140.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004075969,1004075968,"7171862",170.00,7.75,15.10,140.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004076148,1004076147,"7171865",170.00,24.33,26.70,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004076237,1004076236,"7171866",130.00,15.16,33.75,120.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004076331,1004076330,"7171868",110.00,19.75,38.00,100.00,15.00,,15.00,"ft","GPM","0","0","1",,
1004076375,1004076374,"7171869",220.00,15.75,16.58,140.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004076501,1004076500,"7171872",230.00,12.00,96.58,130.00,12.00,,12.00,"ft","GPM","0","0","1",,
1004076875,1004076874,"7171874",140.00,15.50,123.00,140.00,18.00,,18.00,"ft","GPM","0","0","1",,
1004076988,1004076987,"7171875",260.00,5.41,58.75,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004077109,1004077108,"7171876",100.00,10.58,11.25,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004077198,1004077197,"7171877",50.00,11.58,12.50,50.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004077250,1004077249,"7171878",210.00,11.08,31.08,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004077448,1004077447,"7171879",275.00,46.58,130.33,180.00,10.00,,10.00,"ft","GPM","0","0","1",,
1004077848,1004077847,"7171882",200.00,,21.25,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004078078,1004078077,"7171884",210.00,11.66,29.00,140.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004078182,1004078180,"7171885",260.00,40.08,71.08,140.00,10.00,,10.00,"ft","GPM","0","0","1",,
1004078477,1004078476,"7171890",90.00,24.50,66.08,90.00,9.00,,9.00,"ft","GPM","0","0","1",,
1004078629,1004078628,"7171891",100.00,11.00,38.75,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004078812,1004078811,"7171892",180.00,14.58,30.58,,20.00,,20.00,"ft","GPM","0","0","1",,
1004078957,1004078956,"7171893",50.00,8.33,10.08,50.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004079062,1004079061,"7171894",230.00,3.33,59.66,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004079291,1004079290,"7171896",200.00,7.08,9.00,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004079430,1004079429,"7171897",210.00,7.16,32.25,100.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004079554,1004079553,"7171898",50.00,17.41,21.50,50.00,20.00,,20.00,"ft","GPM","0","0","1",,
1004079771,1004079770,"7171900",57.00,34.50,,,4.00,,,"ft","GPM","0","0","1",,
1004080533,1004080532,"7171904",25.00,8.59,14.15,32.00,81.80,,81.80,"m","LPM","1","0","1",,
1004080672,1004080671,"7171905",22.00,6.85,8.36,22.00,68.00,,68.00,"m","LPM","1","0","1",,
1004084624,1004084623,"7171957",55.80,2.20,14.50,37.20,45.00,,45.00,"m","LPM","1","0","1",,
1004084883,1004084882,"7171962",44.95,16.90,22.90,37.20,22.50,,22.50,"m","LPM","1","0","1",,
1004113419,1004113418,"7172612",32.00,14.35,15.52,32.00,68.00,,68.00,"m","LPM","1","0","1",,
