"Pump_Test_Detail_id","Pump_Test_id","WELL_ID","TestType","TestDuration","TestLevel","TESTLEVEL_UOM"
1004396714,1004396693,"7183296","R",4,34.00,"ft"
1004396715,1004396693,"7183296","D",5,48.41,"ft"
1004396716,1004396693,"7183296","R",5,33.00,"ft"
1004396717,1004396693,"7183296","D",10,54.00,"ft"
1004396718,1004396693,"7183296","R",10,30.00,"ft"
1004396719,1004396693,"7183296","D",15,56.00,"ft"
1004396720,1004396693,"7183296","R",15,27.66,"ft"
1004396721,1004396693,"7183296","D",20,57.75,"ft"
1004396722,1004396693,"7183296","R",20,26.16,"ft"
1004396723,1004396693,"7183296","D",25,58.66,"ft"
1004396724,1004396693,"7183296","R",25,26.16,"ft"
1004396725,1004396693,"7183296","D",30,59.58,"ft"
1004396726,1004396693,"7183296","R",30,26.16,"ft"
1004396727,1004396693,"7183296","D",40,61.41,"ft"
1004396728,1004396693,"7183296","R",40,26.16,"ft"
1004396729,1004396693,"7183296","D",50,63.16,"ft"
1004396730,1004396693,"7183296","R",50,26.16,"ft"
1004396731,1004396693,"7183296","D",60,64.66,"ft"
1004396732,1004396693,"7183296","R",60,26.16,"ft"
1004396753,1004396738,"7183297","D",1,42.66,"ft"
1004396754,1004396738,"7183297","R",1,58.50,"ft"
1004396755,1004396738,"7183297","D",2,48.00,"ft"
1004396756,1004396738,"7183297","R",2,50.41,"ft"
1004396757,1004396738,"7183297","D",3,53.58,"ft"
1004396758,1004396738,"7183297","R",3,45.41,"ft"
1004396759,1004396738,"7183297","D",4,57.08,"ft"
1004396760,1004396738,"7183297","R",4,41.41,"ft"
1004396761,1004396738,"7183297","D",5,59.50,"ft"
1004396762,1004396738,"7183297","R",5,38.41,"ft"
1004396763,1004396738,"7183297","D",10,67.75,"ft"
1004396764,1004396738,"7183297","R",10,34.33,"ft"
1004396765,1004396738,"7183297","D",15,70.41,"ft"
1004396766,1004396738,"7183297","R",15,34.33,"ft"
1004396767,1004396738,"7183297","D",20,73.16,"ft"
1004396768,1004396738,"7183297","R",20,34.33,"ft"
1004396769,1004396738,"7183297","D",25,74.00,"ft"
1004396770,1004396738,"7183297","R",25,34.33,"ft"
1004396771,1004396738,"7183297","D",30,75.00,"ft"
1004396772,1004396738,"7183297","R",30,34.33,"ft"
1004396773,1004396738,"7183297","D",40,77.00,"ft"
1004396774,1004396738,"7183297","R",40,34.33,"ft"
1004396775,1004396738,"7183297","D",50,79.00,"ft"
1004396776,1004396738,"7183297","R",50,34.33,"ft"
1004396777,1004396738,"7183297","D",60,80.50,"ft"
1004396778,1004396738,"7183297","R",60,34.33,"ft"
1004396842,1004396827,"7183299","D",1,24.25,"ft"
1004396843,1004396827,"7183299","R",1,39.00,"ft"
1004396844,1004396827,"7183299","D",2,27.66,"ft"
1004396845,1004396827,"7183299","R",2,30.58,"ft"
1004396846,1004396827,"7183299","D",3,30.66,"ft"
1004396847,1004396827,"7183299","R",3,27.66,"ft"
1004396848,1004396827,"7183299","D",4,32.58,"ft"
1004396849,1004396827,"7183299","R",4,25.00,"ft"
1004396850,1004396827,"7183299","D",5,34.41,"ft"
1004396851,1004396827,"7183299","R",5,23.50,"ft"
1004396852,1004396827,"7183299","D",10,40.41,"ft"
1004396853,1004396827,"7183299","R",10,19.50,"ft"
1004396854,1004396827,"7183299","D",15,43.00,"ft"
1004396855,1004396827,"7183299","R",15,16.58,"ft"
1004396856,1004396827,"7183299","D",20,45.33,"ft"
1004396857,1004396827,"7183299","R",20,16.58,"ft"
1004396858,1004396827,"7183299","D",25,46.50,"ft"
1004396859,1004396827,"7183299","R",25,16.58,"ft"
1004396860,1004396827,"7183299","D",30,47.66,"ft"
1004396861,1004396827,"7183299","R",30,16.58,"ft"
1004396862,1004396827,"7183299","D",40,50.16,"ft"
1004396863,1004396827,"7183299","R",40,16.58,"ft"
1004396864,1004396827,"7183299","D",50,52.16,"ft"
1004396865,1004396827,"7183299","R",50,16.58,"ft"
1004396866,1004396827,"7183299","D",60,54.25,"ft"
1004396867,1004396827,"7183299","R",60,16.58,"ft"
1004396890,1004396876,"7183300","D",1,4.75,"ft"
1004396891,1004396876,"7183300","R",1,77.00,"ft"
1004396892,1004396876,"7183300","D",2,6.50,"ft"
1004396893,1004396876,"7183300","R",2,75.41,"ft"
1004396894,1004396876,"7183300","D",3,7.75,"ft"
1004396895,1004396876,"7183300","R",3,74.50,"ft"
1004396896,1004396876,"7183300","D",4,10.00,"ft"
1004396897,1004396876,"7183300","R",4,73.66,"ft"
1004396898,1004396876,"7183300","D",5,12.16,"ft"
1004396899,1004396876,"7183300","R",5,73.00,"ft"
1004396900,1004396876,"7183300","D",10,21.00,"ft"
1004396901,1004396876,"7183300","R",10,69.58,"ft"
1004396902,1004396876,"7183300","D",15,29.16,"ft"
1004396903,1004396876,"7183300","R",15,67.00,"ft"
1004396904,1004396876,"7183300","D",20,34.33,"ft"
1004396905,1004396876,"7183300","R",20,63.75,"ft"
1004396906,1004396876,"7183300","D",25,39.75,"ft"
1004396907,1004396876,"7183300","R",25,60.58,"ft"
1004396908,1004396876,"7183300","D",30,49.08,"ft"
1004396909,1004396876,"7183300","R",30,58.16,"ft"
1004396910,1004396876,"7183300","D",40,66.16,"ft"
1004396911,1004396876,"7183300","R",40,53.75,"ft"
1004396912,1004396876,"7183300","D",50,72.66,"ft"
1004396913,1004396876,"7183300","R",50,49.66,"ft"
1004396914,1004396876,"7183300","D",60,80.25,"ft"
1004396915,1004396876,"7183300","R",60,47.33,"ft"
1004397026,1004397017,"7183303","D",1,21.58,"ft"
1004397027,1004397017,"7183303","R",1,20.66,"ft"
1004397028,1004397017,"7183303","D",2,24.58,"ft"
1004397029,1004397017,"7183303","R",2,19.16,"ft"
1004397030,1004397017,"7183303","D",3,25.58,"ft"
1004397031,1004397017,"7183303","R",3,16.58,"ft"
1004397032,1004397017,"7183303","D",4,27.00,"ft"
1004397033,1004397017,"7183303","D",5,28.00,"ft"
1004397034,1004397017,"7183303","D",10,30.16,"ft"
1004397035,1004397017,"7183303","D",15,31.25,"ft"
1004397036,1004397017,"7183303","D",20,32.00,"ft"
1004397037,1004397017,"7183303","D",25,32.41,"ft"
1004397038,1004397017,"7183303","D",30,32.66,"ft"
1004397039,1004397017,"7183303","D",40,33.33,"ft"
1004397040,1004397017,"7183303","D",50,34.00,"ft"
1004397041,1004397017,"7183303","D",60,34.41,"ft"
1004333403,1004333391,"7183304","D",1,23.50,"ft"
1004333404,1004333391,"7183304","R",1,30.25,"ft"
1004333405,1004333391,"7183304","D",2,26.50,"ft"
1004333406,1004333391,"7183304","R",2,27.58,"ft"
1004333407,1004333391,"7183304","D",3,28.33,"ft"
1004333408,1004333391,"7183304","R",3,26.75,"ft"
1004333409,1004333391,"7183304","D",4,29.66,"ft"
1004333410,1004333391,"7183304","R",4,26.00,"ft"
1004333411,1004333391,"7183304","D",5,30.75,"ft"
1004333412,1004333391,"7183304","R",5,25.33,"ft"
1004333413,1004333391,"7183304","D",10,34.08,"ft"
1004333414,1004333391,"7183304","R",10,24.41,"ft"
1004333415,1004333391,"7183304","D",15,35.75,"ft"
1004333416,1004333391,"7183304","R",15,23.50,"ft"
1004333417,1004333391,"7183304","D",20,37.08,"ft"
1004333418,1004333391,"7183304","R",20,22.66,"ft"
1004333419,1004333391,"7183304","D",25,38.16,"ft"
1004333420,1004333391,"7183304","R",25,22.00,"ft"
1004333421,1004333391,"7183304","D",30,38.58,"ft"
1004333422,1004333391,"7183304","R",30,21.41,"ft"
1004333423,1004333391,"7183304","D",40,39.41,"ft"
1004333424,1004333391,"7183304","R",40,19.75,"ft"
1004333425,1004333391,"7183304","D",50,40.16,"ft"
1004333426,1004333391,"7183304","R",50,18.50,"ft"
1004333427,1004333391,"7183304","D",60,40.75,"ft"
1004333428,1004333391,"7183304","R",60,17.75,"ft"
1004334326,1004334318,"7183331","D",1,5.94,"m"
1004334327,1004334318,"7183331","R",1,5.86,"m"
1004334328,1004334318,"7183331","D",2,6.28,"m"
1004334329,1004334318,"7183331","R",2,5.66,"m"
1004334330,1004334318,"7183331","D",3,6.51,"m"
1004334331,1004334318,"7183331","R",3,5.62,"m"
1004334332,1004334318,"7183331","D",4,6.70,"m"
1004334333,1004334318,"7183331","R",4,5.52,"m"
1004334334,1004334318,"7183331","D",5,6.86,"m"
1004334335,1004334318,"7183331","R",5,5.45,"m"
1004334336,1004334318,"7183331","D",10,7.31,"m"
1004334337,1004334318,"7183331","R",10,5.22,"m"
1004334338,1004334318,"7183331","D",15,7.41,"m"
1004334339,1004334318,"7183331","R",15,5.01,"m"
1004334340,1004334318,"7183331","D",20,7.44,"m"
1004334341,1004334318,"7183331","D",25,7.52,"m"
1004334342,1004334318,"7183331","D",30,7.54,"m"
1004334343,1004334318,"7183331","D",40,7.57,"m"
1004334344,1004334318,"7183331","D",50,7.57,"m"
1004334852,1004334844,"7183333","D",1,4.50,"m"
1004334853,1004334844,"7183333","R",1,32.69,"m"
1004334854,1004334844,"7183333","D",2,5.10,"m"
1004334855,1004334844,"7183333","R",2,32.60,"m"
1004334856,1004334844,"7183333","D",3,5.60,"m"
1004334857,1004334844,"7183333","R",3,32.47,"m"
1004334858,1004334844,"7183333","D",4,6.20,"m"
1004334859,1004334844,"7183333","R",4,32.36,"m"
1004334860,1004334844,"7183333","D",5,6.72,"m"
1004334861,1004334844,"7183333","R",5,32.36,"m"
1004334862,1004334844,"7183333","D",10,9.50,"m"
1004334863,1004334844,"7183333","R",10,31.73,"m"
1004334864,1004334844,"7183333","D",15,12.10,"m"
1004334865,1004334844,"7183333","R",15,31.20,"m"
1004334866,1004334844,"7183333","D",20,14.66,"m"
1004334867,1004334844,"7183333","R",20,30.71,"m"
1004334868,1004334844,"7183333","D",25,17.10,"m"
1004334869,1004334844,"7183333","R",25,30.22,"m"
1004334870,1004334844,"7183333","D",30,19.59,"m"
1004334871,1004334844,"7183333","R",30,29.76,"m"
1004334872,1004334844,"7183333","D",40,24.30,"m"
1004334873,1004334844,"7183333","R",40,28.77,"m"
1004334874,1004334844,"7183333","D",50,28.60,"m"
1004334875,1004334844,"7183333","R",50,27.90,"m"
1004334876,1004334844,"7183333","D",60,32.08,"m"
1004334877,1004334844,"7183333","R",60,26.97,"m"
1004335093,1004335085,"7183338","D",1,9.26,"m"
1004335094,1004335085,"7183338","R",1,8.69,"m"
1004335095,1004335085,"7183338","D",2,9.34,"m"
1004335096,1004335085,"7183338","R",2,8.26,"m"
1004335097,1004335085,"7183338","D",3,9.39,"m"
1004335098,1004335085,"7183338","R",3,8.32,"m"
1004335099,1004335085,"7183338","D",4,9.41,"m"
1004335100,1004335085,"7183338","R",4,8.32,"m"
1004335101,1004335085,"7183338","D",5,9.42,"m"
1004335102,1004335085,"7183338","R",5,8.32,"m"
1004335103,1004335085,"7183338","D",10,9.49,"m"
1004335104,1004335085,"7183338","R",10,8.32,"m"
1004335105,1004335085,"7183338","D",15,9.54,"m"
1004335106,1004335085,"7183338","R",15,8.32,"m"
1004335107,1004335085,"7183338","D",20,9.56,"m"
1004335108,1004335085,"7183338","R",20,8.32,"m"
1004335109,1004335085,"7183338","D",25,9.56,"m"
1004335110,1004335085,"7183338","R",25,8.32,"m"
1004335111,1004335085,"7183338","D",30,9.56,"m"
1004335112,1004335085,"7183338","R",30,8.32,"m"
1004335113,1004335085,"7183338","D",40,9.56,"m"
1004335114,1004335085,"7183338","R",40,8.32,"m"
1004335115,1004335085,"7183338","D",50,9.56,"m"
1004335116,1004335085,"7183338","R",50,8.32,"m"
1004335117,1004335085,"7183338","D",60,9.56,"m"
1004335118,1004335085,"7183338","R",60,8.32,"m"
1004080453,1004080445,"7183919","D",1,496.00,"cm"
1004080454,1004080445,"7183919","R",1,500.00,"cm"
1004080455,1004080445,"7183919","D",2,496.00,"cm"
1004080456,1004080445,"7183919","R",2,500.00,"cm"
1004080457,1004080445,"7183919","D",3,497.00,"cm"
1004080458,1004080445,"7183919","R",3,500.00,"cm"
1004080459,1004080445,"7183919","D",4,497.00,"cm"
1004080460,1004080445,"7183919","R",4,500.00,"cm"
1004080461,1004080445,"7183919","D",5,497.00,"cm"
1004080462,1004080445,"7183919","R",5,500.00,"cm"
1004080463,1004080445,"7183919","D",10,498.00,"cm"
1004080464,1004080445,"7183919","R",10,500.00,"cm"
1004080465,1004080445,"7183919","D",15,498.00,"cm"
1004080466,1004080445,"7183919","R",15,499.00,"cm"
1004080467,1004080445,"7183919","D",20,498.00,"cm"
1004080468,1004080445,"7183919","R",20,499.00,"cm"
1004080469,1004080445,"7183919","D",25,499.00,"cm"
1004080470,1004080445,"7183919","R",25,499.00,"cm"
1004080471,1004080445,"7183919","D",30,499.00,"cm"
1004080472,1004080445,"7183919","R",30,499.00,"cm"
1004080473,1004080445,"7183919","D",40,500.00,"cm"
1004080474,1004080445,"7183919","R",40,498.00,"cm"
1004080475,1004080445,"7183919","D",50,500.00,"cm"
1004080476,1004080445,"7183919","R",50,498.00,"cm"
1004080477,1004080445,"7183919","D",60,500.00,"cm"
1004080478,1004080445,"7183919","R",60,498.00,"cm"
1004354740,1004354731,"7183925","D",1,3.49,"m"
1004354741,1004354731,"7183925","R",1,2.74,"m"
1004354742,1004354731,"7183925","D",2,3.59,"m"
1004354743,1004354731,"7183925","R",2,2.73,"m"
1004354744,1004354731,"7183925","D",3,3.62,"m"
1004354745,1004354731,"7183925","R",3,2.72,"m"
1004354746,1004354731,"7183925","D",4,3.65,"m"
1004354747,1004354731,"7183925","R",4,2.71,"m"
1004354748,1004354731,"7183925","D",5,3.66,"m"
1004354749,1004354731,"7183925","R",5,2.70,"m"
1004354750,1004354731,"7183925","D",10,3.61,"m"
1004354751,1004354731,"7183925","R",10,2.70,"m"
1004354752,1004354731,"7183925","D",15,3.53,"m"
1004354753,1004354731,"7183925","R",15,2.70,"m"
1004354754,1004354731,"7183925","D",20,3.49,"m"
1004354755,1004354731,"7183925","R",20,2.70,"m"
1004354756,1004354731,"7183925","D",25,3.46,"m"
1004354757,1004354731,"7183925","R",25,2.70,"m"
1004354758,1004354731,"7183925","D",30,3.45,"m"
1004354759,1004354731,"7183925","R",30,2.70,"m"
1004354760,1004354731,"7183925","D",40,3.43,"m"
1004354761,1004354731,"7183925","R",40,2.70,"m"
1004354762,1004354731,"7183925","D",50,3.43,"m"
1004354763,1004354731,"7183925","R",50,2.70,"m"
1004354764,1004354731,"7183925","D",60,3.43,"m"
1004354765,1004354731,"7183925","R",60,2.70,"m"
1004360049,1004360036,"7184052","D",1,38.70,"ft"
1004360050,1004360036,"7184052","R",1,67.80,"ft"
1004360051,1004360036,"7184052","D",2,42.80,"ft"
1004360052,1004360036,"7184052","R",2,50.00,"ft"
1004360053,1004360036,"7184052","D",3,48.80,"ft"
1004360054,1004360036,"7184052","R",3,41.60,"ft"
1004360055,1004360036,"7184052","D",4,48.50,"ft"
1004360056,1004360036,"7184052","R",4,36.90,"ft"
1004360057,1004360036,"7184052","D",5,50.60,"ft"
1004360058,1004360036,"7184052","R",5,33.80,"ft"
1004360059,1004360036,"7184052","D",10,57.70,"ft"
1004360060,1004360036,"7184052","R",10,31.00,"ft"
1004360061,1004360036,"7184052","D",15,62.20,"ft"
1004360062,1004360036,"7184052","R",15,31.00,"ft"
1004360063,1004360036,"7184052","D",20,65.20,"ft"
1004360064,1004360036,"7184052","R",20,31.00,"ft"
1004360065,1004360036,"7184052","D",25,66.90,"ft"
1004360066,1004360036,"7184052","R",25,31.00,"ft"
1004360067,1004360036,"7184052","D",30,68.60,"ft"
1004360068,1004360036,"7184052","R",30,31.00,"ft"
1004360069,1004360036,"7184052","D",40,71.20,"ft"
1004360070,1004360036,"7184052","R",40,31.00,"ft"
1004360071,1004360036,"7184052","D",50,73.10,"ft"
1004360072,1004360036,"7184052","R",50,31.00,"ft"
1004360073,1004360036,"7184052","D",60,74.90,"ft"
1004360074,1004360036,"7184052","R",60,31.00,"ft"
1004360425,1004360410,"7184059","D",1,10.20,"ft"
1004360426,1004360410,"7184059","R",1,10.00,"ft"
1004360427,1004360410,"7184059","D",2,13.50,"ft"
1004360428,1004360410,"7184059","R",2,5.00,"ft"
1004360429,1004360410,"7184059","D",3,15.30,"ft"
1004360430,1004360410,"7184059","R",3,3.00,"ft"
1004360431,1004360410,"7184059","D",4,16.90,"ft"
1004360432,1004360410,"7184059","R",4,3.00,"ft"
1004360433,1004360410,"7184059","D",5,17.90,"ft"
1004360434,1004360410,"7184059","R",5,3.00,"ft"
1004360435,1004360410,"7184059","D",10,19.90,"ft"
1004360436,1004360410,"7184059","R",10,3.00,"ft"
1004360437,1004360410,"7184059","D",15,20.60,"ft"
1004360438,1004360410,"7184059","R",15,3.00,"ft"
1004360439,1004360410,"7184059","D",20,21.00,"ft"
1004360440,1004360410,"7184059","R",20,3.00,"ft"
1004360441,1004360410,"7184059","D",25,21.40,"ft"
1004360442,1004360410,"7184059","R",25,3.00,"ft"
1004360443,1004360410,"7184059","D",30,21.80,"ft"
1004360444,1004360410,"7184059","R",30,3.00,"ft"
1004360445,1004360410,"7184059","D",40,22.60,"ft"
1004360446,1004360410,"7184059","R",40,3.00,"ft"
1004360447,1004360410,"7184059","D",50,23.40,"ft"
1004360448,1004360410,"7184059","R",50,3.00,"ft"
1004360449,1004360410,"7184059","D",60,24.20,"ft"
1004360450,1004360410,"7184059","R",60,3.00,"ft"
1004360489,1004360476,"7184060","D",1,14.80,"ft"
1004360490,1004360476,"7184060","R",1,13.10,"ft"
1004360491,1004360476,"7184060","D",2,15.30,"ft"
1004360492,1004360476,"7184060","R",2,13.10,"ft"
1004360493,1004360476,"7184060","D",3,15.60,"ft"
1004360494,1004360476,"7184060","R",3,13.10,"ft"
1004360495,1004360476,"7184060","D",4,15.90,"ft"
1004360496,1004360476,"7184060","R",4,13.10,"ft"
1004360497,1004360476,"7184060","D",5,16.10,"ft"
1004360498,1004360476,"7184060","R",5,13.10,"ft"
1004360499,1004360476,"7184060","D",10,16.60,"ft"
1004360500,1004360476,"7184060","R",10,13.10,"ft"
1004360501,1004360476,"7184060","D",15,16.90,"ft"
1004360502,1004360476,"7184060","R",15,13.10,"ft"
1004360503,1004360476,"7184060","D",20,17.20,"ft"
1004360504,1004360476,"7184060","R",20,13.10,"ft"
1004360505,1004360476,"7184060","D",25,17.50,"ft"
1004360506,1004360476,"7184060","R",25,13.10,"ft"
1004360507,1004360476,"7184060","D",30,17.80,"ft"
1004360508,1004360476,"7184060","R",30,13.10,"ft"
1004360509,1004360476,"7184060","D",40,18.20,"ft"
1004360510,1004360476,"7184060","R",40,13.10,"ft"
1004360511,1004360476,"7184060","D",50,18.60,"ft"
1004360512,1004360476,"7184060","R",50,13.10,"ft"
1004360513,1004360476,"7184060","D",60,19.00,"ft"
1004360514,1004360476,"7184060","R",60,13.10,"ft"
1004360530,1004360520,"7184061","D",1,17.00,"ft"
1004360531,1004360520,"7184061","R",1,26.80,"ft"
1004360532,1004360520,"7184061","D",2,22.00,"ft"
1004360533,1004360520,"7184061","R",2,19.00,"ft"
1004360534,1004360520,"7184061","D",3,26.20,"ft"
1004360535,1004360520,"7184061","R",3,15.50,"ft"
1004360536,1004360520,"7184061","D",4,29.20,"ft"
1004360537,1004360520,"7184061","R",4,13.60,"ft"
1004360538,1004360520,"7184061","D",5,31.60,"ft"
1004360539,1004360520,"7184061","R",5,12.50,"ft"
1004360540,1004360520,"7184061","D",10,38.00,"ft"
1004360541,1004360520,"7184061","R",10,9.20,"ft"
1004360542,1004360520,"7184061","D",15,40.40,"ft"
1004360543,1004360520,"7184061","R",15,8.30,"ft"
1004360544,1004360520,"7184061","D",20,42.80,"ft"
1004360545,1004360520,"7184061","R",20,8.30,"ft"
1004360546,1004360520,"7184061","D",25,44.10,"ft"
1004360547,1004360520,"7184061","R",25,8.30,"ft"
1004360548,1004360520,"7184061","D",30,45.40,"ft"
1004360549,1004360520,"7184061","R",30,8.30,"ft"
1004360550,1004360520,"7184061","D",40,47.90,"ft"
1004360551,1004360520,"7184061","R",40,8.30,"ft"
1004360552,1004360520,"7184061","D",50,50.10,"ft"
1004360553,1004360520,"7184061","R",50,8.30,"ft"
1004360554,1004360520,"7184061","D",60,51.90,"ft"
1004360555,1004360520,"7184061","R",60,8.30,"ft"
1004360771,1004360760,"7184065","D",1,17.90,"ft"
1004360772,1004360760,"7184065","R",1,17.70,"ft"
1004360773,1004360760,"7184065","D",2,17.90,"ft"
1004360774,1004360760,"7184065","R",2,17.70,"ft"
1004360775,1004360760,"7184065","D",3,17.90,"ft"
1004360776,1004360760,"7184065","R",3,17.70,"ft"
1004360777,1004360760,"7184065","D",4,18.00,"ft"
1004360778,1004360760,"7184065","R",4,17.70,"ft"
1004360779,1004360760,"7184065","D",5,18.00,"ft"
1004360780,1004360760,"7184065","R",5,17.70,"ft"
1004360781,1004360760,"7184065","D",10,18.10,"ft"
1004360782,1004360760,"7184065","R",10,17.70,"ft"
1004360783,1004360760,"7184065","D",15,18.20,"ft"
1004360784,1004360760,"7184065","R",15,17.70,"ft"
1004360785,1004360760,"7184065","D",20,18.30,"ft"
1004360786,1004360760,"7184065","R",20,17.70,"ft"
1004360787,1004360760,"7184065","D",25,18.40,"ft"
1004360788,1004360760,"7184065","R",25,17.70,"ft"
1004360789,1004360760,"7184065","D",30,18.40,"ft"
1004360790,1004360760,"7184065","R",30,17.70,"ft"
1004360791,1004360760,"7184065","D",40,18.60,"ft"
1004360792,1004360760,"7184065","R",40,17.70,"ft"
1004360793,1004360760,"7184065","D",50,18.80,"ft"
1004360794,1004360760,"7184065","R",50,17.70,"ft"
1004360795,1004360760,"7184065","D",60,19.00,"ft"
1004360796,1004360760,"7184065","R",60,17.70,"ft"
1004360837,1004360822,"7184066","D",1,16.60,"ft"
1004360838,1004360822,"7184066","R",1,16.40,"ft"
1004360839,1004360822,"7184066","D",2,16.60,"ft"
1004360840,1004360822,"7184066","R",2,16.40,"ft"
1004360841,1004360822,"7184066","D",3,16.60,"ft"
1004360842,1004360822,"7184066","R",3,16.40,"ft"
1004360843,1004360822,"7184066","D",4,16.60,"ft"
1004360844,1004360822,"7184066","R",4,16.40,"ft"
1004360845,1004360822,"7184066","D",5,16.70,"ft"
1004360846,1004360822,"7184066","R",5,16.40,"ft"
1004360847,1004360822,"7184066","D",10,16.70,"ft"
1004360848,1004360822,"7184066","R",10,16.40,"ft"
1004360849,1004360822,"7184066","D",15,16.70,"ft"
1004360850,1004360822,"7184066","R",15,16.40,"ft"
1004360851,1004360822,"7184066","D",20,16.70,"ft"
1004360852,1004360822,"7184066","R",20,16.40,"ft"
1004360853,1004360822,"7184066","D",25,16.70,"ft"
1004360854,1004360822,"7184066","R",25,16.40,"ft"
1004360855,1004360822,"7184066","D",30,16.80,"ft"
1004360856,1004360822,"7184066","R",30,16.40,"ft"
